image_noisy,image_gt,x_init,x_final,y_init,y_final
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_010.PNG,181,437,2888,3144
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_011.PNG,1779,2035,1438,1694
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_010.PNG,2652,2908,1558,1814
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_011.PNG,2035,2291,3340,3596
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_010.PNG,1701,1957,2867,3123
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_011.PNG,671,927,1847,2103
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_010.PNG,1836,2092,2454,2710
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_011.PNG,445,701,2640,2896
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_010.PNG,1653,1909,1810,2066
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_011.PNG,2660,2916,2962,3218
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_010.PNG,2548,2804,3449,3705
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_011.PNG,295,551,3248,3504
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_010.PNG,2584,2840,467,723
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_011.PNG,2024,2280,3004,3260
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_010.PNG,1507,1763,472,728
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_011.PNG,564,820,2140,2396
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_010.PNG,2176,2432,2399,2655
